file_path,true_index,true_label,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1728_aligned.jpg,5,sad,5,sad,0.9996777,2.0839927e-05,2.650005e-06,0.00015844576,1.3354621e-05,7.791472e-08,0.9996777,0.00012685795
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1730_aligned.jpg,5,sad,5,sad,0.93513894,0.0048401677,0.024462525,0.02110733,0.0123882,0.0014429139,0.93513894,0.0006198821
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1745_aligned.jpg,5,sad,5,sad,0.91348207,0.0011818095,0.0035421026,0.00094525015,0.016233733,0.06197394,0.91348207,0.0026412003
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1747_aligned.jpg,5,sad,5,sad,0.8644887,0.0005746233,0.008997021,0.00013429104,0.0016047615,0.12204977,0.8644887,0.0021507922
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1748_aligned.jpg,5,sad,3,happy,0.75098354,0.00030919584,0.00074012467,0.00017040766,0.75098354,4.013163e-07,0.24779573,4.9697456e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1758_aligned.jpg,5,sad,4,neutral,0.556966,0.0052253245,0.2215374,2.43439e-05,0.010128064,0.556966,0.20462498,0.001493925
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1763_aligned.jpg,5,sad,5,sad,0.6854092,0.0022028072,0.021634627,0.015297667,0.10909456,0.15811934,0.6854092,0.008241834
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1766_aligned.jpg,5,sad,5,sad,0.9915178,0.0002790894,0.0025997444,0.00018845026,0.0049764584,0.00038953693,0.9915178,4.8942147e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1771_aligned.jpg,5,sad,5,sad,0.8024409,0.044630125,0.005259623,0.11738706,0.004461007,0.022017745,0.8024409,0.0038035596
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1776_aligned.jpg,5,sad,4,neutral,0.50489014,0.012967911,0.003907342,0.0043127593,0.004744571,0.50489014,0.36514533,0.104031906
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1777_aligned.jpg,5,sad,5,sad,0.4988334,0.11998589,0.16360995,0.0577248,0.11163911,0.02081757,0.4988334,0.027389238
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1789_aligned.jpg,5,sad,5,sad,0.4809219,0.0034789823,0.010721451,0.03328588,0.20729052,0.029630406,0.4809219,0.23467088
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1799_aligned.jpg,5,sad,4,neutral,0.81447995,0.00016182441,0.00040773154,0.00015539884,0.0014519279,0.81447995,0.16957352,0.013769756
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1800_aligned.jpg,5,sad,5,sad,0.9993062,0.00035166604,0.0002808799,3.4223234e-05,2.4996354e-05,1.965375e-06,0.9993062,6.6350005e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1804_aligned.jpg,5,sad,5,sad,0.6086564,0.00086031196,0.17750381,0.018987319,0.0034643237,0.16323806,0.6086564,0.027289758
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1806_aligned.jpg,5,sad,5,sad,0.99999607,4.3052458e-07,6.713002e-07,1.2415377e-07,2.5023953e-06,1.4677617e-07,0.99999607,3.2792354e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1808_aligned.jpg,5,sad,6,surprise,0.259431,0.13059266,0.12742792,0.14784615,0.11290085,0.043631785,0.1781696,0.259431
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1812_aligned.jpg,5,sad,5,sad,0.96229184,0.000115208146,0.00047261812,0.0002885118,5.3912692e-05,0.036117297,0.96229184,0.0006606022
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1814_aligned.jpg,5,sad,5,sad,0.9796413,0.00018960638,0.009447529,5.3163873e-05,0.0017607998,0.00884711,0.9796413,6.05253e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1818_aligned.jpg,5,sad,5,sad,0.77905595,0.021733027,0.02556878,0.0006418437,0.043714225,0.12512566,0.77905595,0.004160508
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1823_aligned.jpg,5,sad,5,sad,0.9310431,0.008119571,0.05927963,0.0003331555,0.00019432418,0.0010125493,0.9310431,1.7651306e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1829_aligned.jpg,5,sad,5,sad,0.98940784,0.0024311289,0.0074988166,0.00012627617,0.0003694986,1.3860624e-05,0.98940784,0.00015261736
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1831_aligned.jpg,5,sad,5,sad,0.99047947,1.1153609e-05,0.00045640243,2.0836385e-06,0.00018946448,0.008855729,0.99047947,5.830415e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1842_aligned.jpg,5,sad,5,sad,0.49395025,0.00077847944,0.38466647,0.004266747,0.07030383,0.045124922,0.49395025,0.0009093244
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1843_aligned.jpg,5,sad,5,sad,0.65143645,0.00048598612,0.0002685258,0.00053678756,0.070427835,0.2753062,0.65143645,0.0015381583
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1847_aligned.jpg,5,sad,5,sad,0.95183897,0.0044386685,8.8123605e-05,0.025968201,0.016448498,4.748644e-06,0.95183897,0.0012129159
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1853_aligned.jpg,5,sad,3,happy,0.7131044,0.0005029276,0.027869392,0.0011677804,0.7131044,0.07619597,0.17993477,0.001224741
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1856_aligned.jpg,5,sad,5,sad,0.9085488,8.100702e-06,0.00085695623,1.916945e-05,0.090434015,0.00013194216,0.9085488,1.1280284e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1864_aligned.jpg,5,sad,5,sad,0.515793,0.003440007,0.05803842,0.00043047458,0.21222162,0.20894054,0.515793,0.001135862
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1875_aligned.jpg,5,sad,5,sad,0.568988,0.0011821212,0.3993304,3.6079884e-05,0.0005683654,0.029831048,0.568988,6.386344e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1908_aligned.jpg,5,sad,5,sad,0.8950608,0.001919998,0.083585046,0.0012028465,0.002463284,0.015293558,0.8950608,0.00047446278
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1909_aligned.jpg,5,sad,4,neutral,0.37610444,0.008041664,0.13142608,0.00897352,0.11676662,0.37610444,0.35046184,0.0082258005
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1910_aligned.jpg,5,sad,3,happy,0.5126858,0.029601967,0.0040058447,0.00023415752,0.5126858,0.034118623,0.15926448,0.26008913
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1923_aligned.jpg,5,sad,4,neutral,0.6591165,1.8562498e-05,0.0036926994,0.000101541336,0.016043352,0.6591165,0.31987256,0.0011547953
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1927_aligned.jpg,5,sad,5,sad,0.8981731,0.03693349,0.017384466,0.0030933144,0.00047508182,0.04329923,0.8981731,0.00064139266
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1929_aligned.jpg,5,sad,1,disgust,0.4378634,0.016479285,0.4378634,0.0065771933,0.07080127,0.23563711,0.21732454,0.015317216
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1937_aligned.jpg,5,sad,5,sad,0.44765234,0.0049331672,0.015080519,0.027720764,0.013340474,0.08042026,0.44765234,0.41085255
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1943_aligned.jpg,5,sad,5,sad,0.89041924,0.027093057,0.0069625294,0.014167318,0.03759006,0.02211389,0.89041924,0.0016539034
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1947_aligned.jpg,5,sad,5,sad,0.9294221,0.004370117,0.03898302,0.001095684,0.0057864147,0.019760208,0.9294221,0.0005824333
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1956_aligned.jpg,5,sad,3,happy,0.9290212,0.0010649547,0.0074866605,0.0032894814,0.9290212,1.5637093e-05,0.059120074,2.0611055e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1973_aligned.jpg,5,sad,3,happy,0.37774345,0.060917158,0.11785673,0.036175314,0.37774345,0.07811731,0.2953802,0.03380979
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1974_aligned.jpg,5,sad,5,sad,0.53595465,0.10251444,0.324489,0.0011011787,0.022898449,0.011989432,0.53595465,0.0010527897
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1983_aligned.jpg,5,sad,3,happy,0.32512683,0.008233333,0.2711137,0.004789384,0.32512683,0.23993966,0.13098122,0.019815944
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1984_aligned.jpg,5,sad,5,sad,0.8669154,0.0006620884,0.0043115322,0.0010844832,0.0020290222,0.1228721,0.8669154,0.0021253955
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1996_aligned.jpg,5,sad,5,sad,0.4168485,0.097043574,0.0765912,0.020257726,0.3576589,0.0032310958,0.4168485,0.028368954
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2021_aligned.jpg,5,sad,5,sad,0.82739294,7.525484e-05,0.0025787582,8.8236426e-05,0.16982813,2.4085532e-05,0.82739294,1.2533528e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2022_aligned.jpg,5,sad,4,neutral,0.779863,0.0014636668,0.0019737938,0.0032823063,0.030684626,0.779863,0.15715884,0.025573766
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2035_aligned.jpg,5,sad,5,sad,0.74938834,0.0012766856,0.053971995,0.0010564984,0.06485434,0.12792397,0.74938834,0.0015281434
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2052_aligned.jpg,5,sad,5,sad,0.77969,7.946912e-05,0.00031672628,5.434378e-05,0.024631482,0.19358072,0.77969,0.0016471992
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2054_aligned.jpg,5,sad,5,sad,0.53993976,0.002299958,0.18676299,0.006986756,0.077694386,0.18381521,0.53993976,0.0025010277
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2061_aligned.jpg,5,sad,5,sad,0.9544243,0.015566402,0.007591912,0.000211655,0.0006184212,0.021003418,0.9544243,0.00058394554
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2071_aligned.jpg,5,sad,5,sad,0.85557246,0.0058120885,0.13811493,1.5745007e-05,1.0967985e-05,0.00047355838,0.85557246,3.2730463e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2088_aligned.jpg,5,sad,5,sad,0.5272604,0.0012803345,0.026636476,0.010003018,0.20207995,0.1583358,0.5272604,0.07440397
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2097_aligned.jpg,5,sad,5,sad,0.6436206,0.017826643,0.034795105,0.14066505,0.06530098,0.06785064,0.6436206,0.029941032
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2102_aligned.jpg,5,sad,4,neutral,0.56158084,6.610416e-05,0.0017262878,1.9882358e-05,0.1767864,0.56158084,0.2544393,0.0053812745
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2111_aligned.jpg,5,sad,5,sad,0.9424242,0.02511352,0.0033852495,0.00060650177,0.02831498,1.28644615e-05,0.9424242,0.00014272162
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2113_aligned.jpg,5,sad,4,neutral,0.49608418,0.0023467676,0.0032105965,0.015059626,0.15061295,0.49608418,0.09179774,0.24088818
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2118_aligned.jpg,5,sad,5,sad,0.988524,0.00015180213,0.0039323033,0.00083687896,0.0030722178,0.0033951716,0.988524,8.752685e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2123_aligned.jpg,5,sad,5,sad,0.9984655,0.0002933987,0.0010589111,4.1891803e-06,0.00017571708,1.3535555e-06,0.9984655,9.584134e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2131_aligned.jpg,5,sad,3,happy,0.61442524,0.0010023044,0.039014462,0.000347063,0.61442524,0.05495265,0.28998917,0.00026911468
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2142_aligned.jpg,5,sad,4,neutral,0.6840776,0.0027233816,0.14412178,0.000872957,0.023807973,0.6840776,0.12816353,0.016232792
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2147_aligned.jpg,5,sad,5,sad,0.7615492,0.0015644932,0.00049022405,0.0006086054,0.19337356,0.042298444,0.7615492,0.00011557492
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2156_aligned.jpg,5,sad,1,disgust,0.6637841,0.058384024,0.6637841,0.0011756734,0.061447065,0.024474017,0.17494792,0.015787164
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2167_aligned.jpg,5,sad,1,disgust,0.38023078,0.0030554526,0.38023078,0.00075079093,0.017421786,0.29164234,0.30374062,0.0031583216
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2169_aligned.jpg,5,sad,5,sad,0.5431637,0.0017768638,0.28878823,0.00020419547,0.0032067813,0.16157395,0.5431637,0.0012863073
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2188_aligned.jpg,5,sad,3,happy,0.77738273,0.0019494096,0.0010308076,0.00028929306,0.77738273,0.031299885,0.18755536,0.0004924966
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2191_aligned.jpg,5,sad,3,happy,0.6537422,0.002078061,0.04142171,0.00982359,0.6537422,0.2628168,0.022922684,0.0071950224
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2193_aligned.jpg,5,sad,5,sad,0.8306107,0.108720325,0.0020141345,0.0022021178,0.00022671546,0.055632632,0.8306107,0.00059343263
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2195_aligned.jpg,5,sad,1,disgust,0.5474019,0.027569683,0.5474019,0.0017838957,0.008971146,0.2760396,0.112553366,0.025680494
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2210_aligned.jpg,5,sad,5,sad,0.99961185,0.00036496343,1.00376e-05,5.477261e-06,7.688678e-06,2.2515372e-09,0.99961185,1.4054714e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2211_aligned.jpg,5,sad,4,neutral,0.97801447,7.1067184e-06,0.00643267,9.645735e-06,9.672361e-05,0.97801447,0.00431741,0.011122092
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2216_aligned.jpg,5,sad,5,sad,0.99989665,3.9795897e-05,2.1053305e-05,1.71807e-05,2.5345824e-05,8.609508e-09,0.99989665,2.5256481e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2217_aligned.jpg,5,sad,5,sad,0.30308783,0.043849796,0.048846617,0.13591383,0.0031315861,0.3020463,0.30308783,0.16312397
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0004_aligned.jpg,6,surprise,6,surprise,0.668475,0.0021639005,0.0028229447,0.0008229218,0.007535542,0.31751543,0.0006642961,0.668475
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0008_aligned.jpg,6,surprise,6,surprise,0.9992248,0.00012625445,0.00036327488,1.6603773e-05,9.635411e-05,0.00016297145,9.768772e-06,0.9992248
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0034_aligned.jpg,6,surprise,3,happy,0.41638082,0.23818243,0.024872739,0.00710567,0.41638082,0.048078127,0.0064519015,0.2589283
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0035_aligned.jpg,6,surprise,6,surprise,0.9594369,0.0001145266,0.00024363423,0.006816493,0.012128719,0.008136336,0.013123406,0.9594369
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0090_aligned.jpg,6,surprise,6,surprise,0.44396102,0.1581111,0.22501294,0.01769544,0.0032068747,0.029205555,0.122807056,0.44396102
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0094_aligned.jpg,6,surprise,6,surprise,0.999348,4.384414e-06,1.2747846e-07,0.0005558139,6.9966045e-06,8.1558646e-05,3.1021525e-06,0.999348
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0096_aligned.jpg,6,surprise,6,surprise,0.980692,6.1880375e-05,8.652278e-06,0.002769805,0.0003355284,0.0016591529,0.014472956,0.980692
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0099_aligned.jpg,6,surprise,6,surprise,0.9796896,0.0005617549,9.136013e-05,0.00060603296,0.00045792776,0.018586038,7.2775697e-06,0.9796896
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0121_aligned.jpg,6,surprise,4,neutral,0.5879208,0.0031132952,0.0035489937,0.0019098462,0.21671082,0.5879208,0.17853795,0.008258381
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0125_aligned.jpg,6,surprise,6,surprise,0.9995447,2.9720609e-06,9.0696955e-07,7.250817e-05,0.0002436876,0.00013244884,2.7964031e-06,0.9995447
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0127_aligned.jpg,6,surprise,1,disgust,0.5823341,0.13158196,0.5823341,0.019102486,0.114754915,0.02581062,0.073793255,0.052622546
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0147_aligned.jpg,6,surprise,3,happy,0.896416,0.010868244,0.02842081,0.008089894,0.896416,0.02308065,0.0042054276,0.028919082
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0155_aligned.jpg,6,surprise,6,surprise,0.88513464,0.03262113,3.45853e-05,0.0645445,0.016880738,0.00055804563,0.00022637648,0.88513464
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0163_aligned.jpg,6,surprise,4,neutral,0.45784315,0.02321459,0.039859794,0.032000836,0.0027350588,0.45784315,0.24099542,0.20335113
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0165_aligned.jpg,6,surprise,6,surprise,0.99991333,7.198973e-05,1.9235913e-06,7.944702e-07,1.3019467e-06,3.9696774e-06,6.7021897e-06,0.99991333
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0169_aligned.jpg,6,surprise,3,happy,0.8868188,0.00024072782,0.007857318,0.006790782,0.8868188,0.008244119,0.017100172,0.072948
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0196_aligned.jpg,6,surprise,6,surprise,0.9257715,0.0010901436,0.00042484843,0.0064033633,0.003559299,0.052376118,0.010374716,0.9257715
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0197_aligned.jpg,6,surprise,6,surprise,0.7180525,0.08370238,0.035122424,0.009175696,0.0825593,0.07004141,0.001346367,0.7180525
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0200_aligned.jpg,6,surprise,6,surprise,0.38485715,0.14296499,0.24454461,0.0071714097,0.119539626,0.086828694,0.014093604,0.38485715
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0226_aligned.jpg,6,surprise,6,surprise,0.48143366,0.0716996,6.12499e-05,0.44242674,0.0021676936,0.0021549037,5.6176217e-05,0.48143366
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0241_aligned.jpg,6,surprise,6,surprise,0.9802862,1.1774194e-06,0.0002220286,0.000104825886,0.00048143818,0.01887298,3.137273e-05,0.9802862
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0243_aligned.jpg,6,surprise,5,sad,0.7690864,0.0031179842,0.0010273817,0.19802004,0.002605623,0.004184354,0.7690864,0.021958169
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0294_aligned.jpg,6,surprise,4,neutral,0.5249335,0.0006559532,0.012507344,0.005989634,0.089647315,0.5249335,0.077616826,0.28864935
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0297_aligned.jpg,6,surprise,4,neutral,0.5537205,0.0027742437,0.0026349057,0.0015083445,0.3189214,0.5537205,0.002092975,0.118347645
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0316_aligned.jpg,6,surprise,6,surprise,0.96801376,2.2338965e-05,1.8765343e-06,0.01727413,0.00040586077,0.010411937,0.0038701314,0.96801376
