file_path,true_index,true_label,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0355_aligned.jpg,6,surprise,6,surprise,0.9195691,0.00025482246,3.6550515e-05,0.0006754032,0.016458884,0.00017749498,0.06282776,0.9195691
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0360_aligned.jpg,6,surprise,4,neutral,0.43815103,0.011673363,0.0600038,0.0097179655,0.08015332,0.43815103,0.18313286,0.21716774
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0361_aligned.jpg,6,surprise,4,neutral,0.4694556,0.0013941574,0.0034347738,0.010893996,0.035625197,0.4694556,0.0986496,0.38054675
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0363_aligned.jpg,6,surprise,4,neutral,0.85606194,0.002261986,0.01102035,0.00032906508,0.023823261,0.85606194,0.029169083,0.07733431
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0381_aligned.jpg,6,surprise,4,neutral,0.71404326,0.0030094627,0.020867465,0.00340267,0.050928745,0.71404326,0.13936417,0.06838416
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0382_aligned.jpg,6,surprise,6,surprise,0.5261364,0.0007596842,0.0138317365,0.008393575,0.163085,0.23529398,0.05249961,0.5261364
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0409_aligned.jpg,6,surprise,5,sad,0.27157885,0.010837921,0.034073837,0.09428851,0.08871342,0.2326907,0.27157885,0.26781678
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0413_aligned.jpg,6,surprise,6,surprise,0.92397153,0.0011436688,0.0009509411,0.0060340296,0.0036787621,0.059459984,0.004761117,0.92397153
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0416_aligned.jpg,6,surprise,6,surprise,0.98713243,0.00029000928,0.00041585078,0.003866501,0.0020566739,0.002059506,0.0041790763,0.98713243
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0430_aligned.jpg,6,surprise,0,angry,0.5297143,0.5297143,0.042905424,0.013885266,0.007603177,0.055985726,0.022979114,0.32692692
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0440_aligned.jpg,6,surprise,4,neutral,0.49004582,0.0020284608,0.023611816,0.011919936,0.03384868,0.49004582,0.0055429884,0.43300235
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0441_aligned.jpg,6,surprise,6,surprise,0.5711429,0.040199813,0.14363855,0.0015761618,0.015985841,0.073716916,0.1537398,0.5711429
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0446_aligned.jpg,6,surprise,1,disgust,0.43999562,0.11645172,0.43999562,0.0046141604,0.018715708,0.11145067,0.15825857,0.15051353
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0542_aligned.jpg,6,surprise,6,surprise,0.9692079,0.0005674229,0.0022974187,0.0025690857,0.008220384,0.01592375,0.0012139553,0.9692079
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0601_aligned.jpg,6,surprise,6,surprise,0.47633716,0.0022163822,0.059477773,0.02525792,0.28762436,0.1393099,0.009776498,0.47633716
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0652_aligned.jpg,6,surprise,6,surprise,0.29986537,0.005905102,0.098694764,0.04914998,0.29539037,0.15065789,0.100336514,0.29986537
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0659_aligned.jpg,6,surprise,6,surprise,0.5201085,0.0114040375,0.020380657,0.107597075,0.0029454043,0.28535068,0.05221367,0.5201085
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0671_aligned.jpg,6,surprise,6,surprise,0.5126231,0.14233802,0.0028902995,0.29048154,0.050074432,0.0008219955,0.00077059626,0.5126231
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0674_aligned.jpg,6,surprise,6,surprise,0.5774515,4.974194e-05,1.1210058e-05,0.4218242,0.00013312395,4.8243506e-05,0.00048189383,0.5774515
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0675_aligned.jpg,6,surprise,6,surprise,0.88856256,0.0075027295,0.026078759,0.0019484627,0.013891974,0.058771774,0.0032437686,0.88856256
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0694_aligned.jpg,6,surprise,6,surprise,0.98521614,0.000101074525,0.0006125603,0.0072221933,0.00010757204,0.0008315643,0.0059089265,0.98521614
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0695_aligned.jpg,6,surprise,6,surprise,0.78556687,0.00060603506,0.00024744062,0.0014150043,0.17052706,0.04099026,0.00064740074,0.78556687
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0731_aligned.jpg,6,surprise,6,surprise,0.9796998,0.0024252252,0.0052711833,0.0048921057,9.444891e-05,0.0011923831,0.0064249053,0.9796998
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0764_aligned.jpg,6,surprise,6,surprise,0.84478325,0.034802828,0.00299834,0.0030253239,0.026498042,0.074846,0.013046267,0.84478325
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0795_aligned.jpg,6,surprise,6,surprise,0.7203512,0.0015968732,0.0030004573,0.01934575,0.01314564,0.23679987,0.0057601635,0.7203512
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0819_aligned.jpg,6,surprise,6,surprise,0.38970524,0.0029530132,0.0059629357,0.3050953,0.2865152,0.0026229988,0.0071452977,0.38970524
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0825_aligned.jpg,6,surprise,6,surprise,0.9001231,0.00013610818,0.0014269784,0.00014907899,0.06452533,0.032101315,0.0015381539,0.9001231
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0867_aligned.jpg,6,surprise,6,surprise,0.92625964,0.0017667271,0.00787698,0.012265178,0.0031124868,0.03205583,0.01666319,0.92625964
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0873_aligned.jpg,6,surprise,6,surprise,0.79033715,0.0016661922,0.005431081,0.024629649,0.040006183,0.12895793,0.008971794,0.79033715
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0877_aligned.jpg,6,surprise,5,sad,0.48566005,0.018771918,0.032079168,0.007478068,0.04821146,0.27424675,0.48566005,0.1335526
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0878_aligned.jpg,6,surprise,5,sad,0.5374887,0.0021464748,0.01162417,0.036393363,0.06151289,0.08004363,0.5374887,0.27079076
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0892_aligned.jpg,6,surprise,4,neutral,0.61900663,0.00457443,0.09178445,0.002255281,0.032027498,0.61900663,0.021178152,0.22917357
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0893_aligned.jpg,6,surprise,5,sad,0.34113178,0.10317112,0.016305573,0.16503803,0.13385808,0.18968008,0.34113178,0.05081532
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0903_aligned.jpg,6,surprise,6,surprise,0.90353465,0.00024032293,9.789599e-05,0.011631032,0.001507427,0.07646526,0.006523431,0.90353465
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0907_aligned.jpg,6,surprise,1,disgust,0.372827,0.11284263,0.372827,0.005606449,0.05907655,0.1103416,0.13812047,0.2011853
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0912_aligned.jpg,6,surprise,6,surprise,0.8069186,0.0042394623,0.008729223,0.009126537,0.08564133,0.084823534,0.0005213215,0.8069186
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0919_aligned.jpg,6,surprise,6,surprise,0.9869725,0.00018114428,0.0006542601,0.00830561,0.0002597976,0.0022062063,0.0014204788,0.9869725
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0964_aligned.jpg,6,surprise,4,neutral,0.63034105,0.009739719,0.010951125,0.0028601943,0.046190396,0.63034105,0.017977096,0.28194043
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0970_aligned.jpg,6,surprise,6,surprise,0.60646737,0.21209057,0.08699841,0.007289542,0.046804335,0.008488343,0.031861424,0.60646737
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0987_aligned.jpg,6,surprise,3,happy,0.35733616,0.041858245,0.20688763,0.014216771,0.35733616,0.119282395,0.18021956,0.08019923
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0994_aligned.jpg,6,surprise,6,surprise,0.99832827,1.1921487e-05,3.709628e-06,0.0016094708,1.4682591e-06,2.1033195e-05,2.407706e-05,0.99832827
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0997_aligned.jpg,6,surprise,3,happy,0.65755725,0.0054030716,0.034063384,0.0075939484,0.65755725,0.11296781,0.08860872,0.09380581
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0998_aligned.jpg,6,surprise,6,surprise,0.84703493,0.0019917055,0.0019774032,0.0002316885,0.013746682,0.117330134,0.017687486,0.84703493
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1002_aligned.jpg,6,surprise,6,surprise,0.9917699,0.0010771804,0.00017366275,0.00035914092,8.36584e-05,0.0063538705,0.00018255571,0.9917699
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1014_aligned.jpg,6,surprise,4,neutral,0.68799096,0.0023061938,0.036026787,0.0019611572,0.15512556,0.68799096,0.040502414,0.076086834
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1031_aligned.jpg,6,surprise,6,surprise,0.4049556,0.03879371,0.10609466,0.1322377,0.025645986,0.15128484,0.14098756,0.4049556
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1033_aligned.jpg,6,surprise,6,surprise,0.5029665,0.004525095,0.0019396929,0.09541873,0.36204767,0.029262442,0.0038397938,0.5029665
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1034_aligned.jpg,6,surprise,6,surprise,0.93628633,0.009607588,0.00052648503,0.05193947,0.00021293797,0.0011443205,0.00028285934,0.93628633
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1037_aligned.jpg,6,surprise,6,surprise,0.9309221,6.0114642e-05,0.001723195,0.00052711886,0.060987465,0.005753336,2.6608763e-05,0.9309221
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1038_aligned.jpg,6,surprise,6,surprise,0.8328374,0.0028211614,0.0054057566,0.05257358,0.0041382993,0.09782216,0.004401644,0.8328374
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1055_aligned.jpg,6,surprise,6,surprise,0.401362,0.0037538065,0.00074438046,0.07730648,0.35085267,0.0008819242,0.16509867,0.401362
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1064_aligned.jpg,6,surprise,6,surprise,0.8873467,0.00028665215,0.0027901665,0.014434169,0.00023837705,0.02421616,0.07068785,0.8873467
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1071_aligned.jpg,6,surprise,6,surprise,0.98783803,0.0012686377,0.00063747505,0.008959579,7.9402336e-05,0.00033121117,0.0008856101,0.98783803
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1072_aligned.jpg,6,surprise,6,surprise,0.5539078,0.11096444,0.06286563,0.059806,0.006713025,0.11734397,0.08839914,0.5539078
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1077_aligned.jpg,6,surprise,3,happy,0.7161478,0.0006986498,0.0021336337,0.004984858,0.7161478,0.004058238,0.0009111394,0.27106568
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1080_aligned.jpg,6,surprise,6,surprise,0.7925825,0.0026742287,0.00021226774,0.13092497,0.07248657,0.0001552938,0.00096418,0.7925825
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1103_aligned.jpg,6,surprise,6,surprise,0.72938347,0.037094872,0.0016342228,0.061887935,0.1539654,0.0010953869,0.014938697,0.72938347
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1129_aligned.jpg,6,surprise,6,surprise,0.99732363,1.1419653e-05,7.6880366e-05,4.351295e-05,9.619958e-05,0.001690021,0.00075834506,0.99732363
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1134_aligned.jpg,6,surprise,6,surprise,0.8972123,0.08616181,0.0024841882,0.0022246428,0.0074374843,0.0027368632,0.0017427017,0.8972123
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1136_aligned.jpg,6,surprise,6,surprise,0.6533569,0.0155841615,0.012096281,0.0025890877,0.009409075,0.009786284,0.2971782,0.6533569
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1138_aligned.jpg,6,surprise,6,surprise,0.99828535,0.0007625383,7.3193136e-05,0.00046820584,6.837683e-05,4.831749e-05,0.00029394112,0.99828535
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1157_aligned.jpg,6,surprise,6,surprise,0.95283663,0.00027145806,0.0003414371,0.0006503022,0.0005755869,0.0012795998,0.04404495,0.95283663
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1173_aligned.jpg,6,surprise,6,surprise,0.9967974,0.00013113166,0.001052592,0.0005218956,0.00029227984,0.001079453,0.00012533834,0.9967974
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1194_aligned.jpg,6,surprise,6,surprise,0.730007,0.01929589,0.020092815,0.012259839,0.0023540596,0.1531152,0.06287523,0.730007
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1204_aligned.jpg,6,surprise,6,surprise,0.9882034,0.0003065455,0.00035890876,0.007859814,0.00030023875,0.002317602,0.00065350794,0.9882034
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1266_aligned.jpg,6,surprise,6,surprise,0.84620434,0.0006222824,0.00072532153,0.0005403235,0.014720365,0.1336817,0.0035056954,0.84620434
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1271_aligned.jpg,6,surprise,6,surprise,0.97189075,0.0012520886,0.0005512982,0.011235017,0.0018716565,0.0016702126,0.011528897,0.97189075
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1278_aligned.jpg,6,surprise,6,surprise,0.42767555,0.13361228,0.065887704,0.046196193,0.021659626,0.2839546,0.02101396,0.42767555
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1320_aligned.jpg,6,surprise,6,surprise,0.95933264,0.0052966443,0.0016914736,0.0036694629,0.00014405118,0.017495178,0.012370573,0.95933264
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1331_aligned.jpg,6,surprise,6,surprise,0.99806756,0.00041625227,1.5952335e-05,0.0012459834,5.153854e-05,0.00015254486,5.018187e-05,0.99806756
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1332_aligned.jpg,6,surprise,6,surprise,0.9802064,7.8877994e-05,0.00012287765,0.0005210979,1.657354e-05,0.018527044,0.0005271993,0.9802064
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1334_aligned.jpg,6,surprise,6,surprise,0.9921079,2.6224789e-05,3.0910607e-05,0.00057444157,1.0996088e-05,0.0070975684,0.00015195594,0.9921079
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1338_aligned.jpg,6,surprise,6,surprise,0.8212734,0.108088374,0.010008874,0.017470095,0.0056576733,0.0050333515,0.032468192,0.8212734
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1341_aligned.jpg,6,surprise,6,surprise,0.9733739,8.825692e-05,3.9023256e-05,3.96071e-05,0.023327144,0.003083522,4.8606507e-05,0.9733739
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1345_aligned.jpg,6,surprise,5,sad,0.45845932,0.013526701,0.1096412,0.01186501,0.022097062,0.24529982,0.45845932,0.13911095
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1367_aligned.jpg,6,surprise,6,surprise,0.79095006,0.00028741758,0.0046567754,0.008375848,0.040709462,0.0038941673,0.15112622,0.79095006
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1375_aligned.jpg,6,surprise,6,surprise,0.7731115,0.027065542,0.022049794,0.030790819,0.12692986,0.0052845078,0.014767979,0.7731115
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1379_aligned.jpg,6,surprise,6,surprise,0.9981806,3.622238e-05,7.471273e-05,0.00051011884,8.189577e-05,0.0009668379,0.00014960718,0.9981806
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1400_aligned.jpg,6,surprise,6,surprise,0.46105894,0.033585533,0.035367392,0.0047216727,0.0653455,0.37136286,0.028558088,0.46105894
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1429_aligned.jpg,6,surprise,6,surprise,0.969933,3.8594364e-05,1.969302e-05,0.029194107,0.00012924048,0.0003727861,0.0003126026,0.969933
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1442_aligned.jpg,6,surprise,6,surprise,0.98075324,0.0003000698,6.730873e-05,0.01258845,0.0004053464,0.00019319516,0.005692432,0.98075324
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1443_aligned.jpg,6,surprise,6,surprise,0.98887235,0.000648214,0.0003258774,0.0010838376,0.0017489033,0.005491692,0.001829153,0.98887235
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1458_aligned.jpg,6,surprise,4,neutral,0.39754274,0.027181063,0.017717184,0.004522242,0.17309609,0.39754274,0.010807734,0.36913297
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1490_aligned.jpg,6,surprise,6,surprise,0.99777573,5.8880498e-05,0.00019247252,0.0007088587,0.00023268441,0.0005636893,0.00046767233,0.99777573
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1503_aligned.jpg,6,surprise,6,surprise,0.62338096,0.0032617452,0.004115725,0.0019886435,0.03932548,0.2728766,0.055050842,0.62338096
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1504_aligned.jpg,6,surprise,6,surprise,0.92132914,0.009035271,0.000988742,0.06447092,0.0023510354,0.00014707627,0.0016777745,0.92132914
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1519_aligned.jpg,6,surprise,6,surprise,0.61532736,0.012636888,0.101514265,0.009909551,0.016744422,0.12694743,0.116920024,0.61532736
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1520_aligned.jpg,6,surprise,4,neutral,0.49589726,0.00042778722,0.008973299,0.03256253,0.008385063,0.49589726,0.013277933,0.4404761
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1530_aligned.jpg,6,surprise,4,neutral,0.42939723,0.010759416,0.016100315,0.0052646683,0.21575826,0.42939723,0.018415509,0.3043047
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1549_aligned.jpg,6,surprise,6,surprise,0.5423452,0.023024384,0.16580775,0.008515156,0.035825133,0.21286769,0.011614586,0.5423452
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1551_aligned.jpg,6,surprise,6,surprise,0.99239516,0.000748642,0.00022827601,0.0045748446,0.000171676,0.00107413,0.0008073225,0.99239516
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1590_aligned.jpg,6,surprise,6,surprise,0.73308367,0.08197089,0.028799074,0.03577716,0.048556156,0.06982788,0.0019851993,0.73308367
