file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1668_aligned.jpg,5,sad,4,neutral,0.37541422,0.003427776,0.10558464,0.00045162212,0.31735408,0.37541422,0.19625515,0.0015125708
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1675_aligned.jpg,5,sad,5,sad,0.654151,0.018756509,0.11221572,0.011196536,0.046622816,0.14803529,0.654151,0.009022136
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1682_aligned.jpg,5,sad,5,sad,0.66412187,0.007103747,0.039536696,0.008289763,0.033721305,0.2289549,0.66412187,0.018271653
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1687_aligned.jpg,5,sad,5,sad,0.6593711,0.011041545,0.11569221,0.0013798863,0.15124436,0.05724411,0.6593711,0.004026814
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1688_aligned.jpg,5,sad,4,neutral,0.5275319,0.024812898,0.11866494,0.0014420063,0.025669146,0.5275319,0.2962821,0.0055969604
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1709_aligned.jpg,5,sad,5,sad,0.70804447,0.004562637,0.049234908,0.0010036165,0.22294922,0.01108522,0.70804447,0.0031198566
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1711_aligned.jpg,5,sad,5,sad,0.775188,0.061938807,0.07771696,0.010429071,0.010181096,0.049784847,0.775188,0.014761236
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1720_aligned.jpg,5,sad,3,happy,0.85712904,0.0033014931,0.028654793,0.00042640136,0.85712904,0.0014865195,0.10835343,0.0006482743
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1728_aligned.jpg,5,sad,5,sad,0.88777995,0.014630115,0.019794865,0.0038449322,0.0030990539,0.005482812,0.88777995,0.06536823
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1730_aligned.jpg,5,sad,5,sad,0.5844781,0.23872301,0.08288754,0.024791995,0.0153342495,0.04270959,0.5844781,0.0110756
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1745_aligned.jpg,5,sad,5,sad,0.8341985,0.008790584,0.016299855,0.0040124757,0.00609825,0.1256478,0.8341985,0.0049525807
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1747_aligned.jpg,5,sad,5,sad,0.6028598,0.074985616,0.020208918,0.12929422,0.014516939,0.08952907,0.6028598,0.06860543
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1748_aligned.jpg,5,sad,3,happy,0.9940811,0.0018611541,0.0021708296,4.3412903e-05,0.9940811,0.0001760674,0.0016499247,1.7503551e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1758_aligned.jpg,5,sad,5,sad,0.34637356,0.0053815176,0.20534702,0.0010840578,0.14593902,0.28201094,0.34637356,0.013863824
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1763_aligned.jpg,5,sad,5,sad,0.7140738,0.014541137,0.099759735,0.015109928,0.02462316,0.10847343,0.7140738,0.023418857
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1766_aligned.jpg,5,sad,5,sad,0.79153156,0.0019083059,0.048993804,0.0004183525,0.11237349,0.044089083,0.79153156,0.0006854346
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1771_aligned.jpg,5,sad,5,sad,0.8358123,0.01905754,0.01361852,0.013406598,0.0041781007,0.11103692,0.8358123,0.0028900437
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1776_aligned.jpg,5,sad,5,sad,0.8189676,0.024801906,0.07048875,0.009667542,0.0061204666,0.063147455,0.8189676,0.0068063065
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1777_aligned.jpg,5,sad,3,happy,0.8329274,0.011653677,0.013303955,0.0034498782,0.8329274,0.0021598528,0.13429488,0.0022103733
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1789_aligned.jpg,5,sad,5,sad,0.5569798,0.0027260394,0.050681856,0.00052902,0.020779088,0.36247873,0.5569798,0.0058255023
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1799_aligned.jpg,5,sad,5,sad,0.5466488,0.0005458572,0.028306138,0.00012228463,0.03437162,0.38938886,0.5466488,0.0006164402
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1800_aligned.jpg,5,sad,5,sad,0.8906248,0.0062617697,0.031253714,0.002633867,0.018592771,0.047546703,0.8906248,0.00308641
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1804_aligned.jpg,5,sad,5,sad,0.7747023,0.0013750639,0.026878426,0.000742601,0.0016300862,0.1865578,0.7747023,0.008113787
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1806_aligned.jpg,5,sad,5,sad,0.8591541,0.0054519703,0.04186499,0.0015440964,0.018382702,0.05702822,0.8591541,0.016574027
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1808_aligned.jpg,5,sad,5,sad,0.5474394,0.04963799,0.08021758,0.013057246,0.017846629,0.092438325,0.5474394,0.19936289
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1812_aligned.jpg,5,sad,5,sad,0.61812395,0.016798537,0.16113485,0.016593378,0.015291697,0.108012296,0.61812395,0.064045265
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1814_aligned.jpg,5,sad,5,sad,0.5636825,0.08499043,0.037555277,0.03265547,0.1193572,0.15741089,0.5636825,0.0043482548
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1818_aligned.jpg,5,sad,4,neutral,0.47552145,0.0071656876,0.06103918,0.0004554371,0.018954758,0.47552145,0.4357019,0.001161595
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1823_aligned.jpg,5,sad,5,sad,0.7649251,0.01829255,0.11319494,0.004856249,0.006150365,0.024541173,0.7649251,0.06803955
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1829_aligned.jpg,5,sad,5,sad,0.70283866,0.044855654,0.1436304,0.010877335,0.040552102,0.020867342,0.70283866,0.036378447
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1831_aligned.jpg,5,sad,5,sad,0.8199368,0.003148003,0.052921258,0.0012300195,0.023898851,0.096861735,0.8199368,0.002003389
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1842_aligned.jpg,5,sad,5,sad,0.53691643,0.018556572,0.18305482,0.0032820478,0.124808334,0.1303239,0.53691643,0.0030578282
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1843_aligned.jpg,5,sad,5,sad,0.57161564,0.021389818,0.060785554,0.012270492,0.27034256,0.061853968,0.57161564,0.0017419979
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1847_aligned.jpg,5,sad,0,angry,0.28555098,0.28555098,0.019982416,0.1984127,0.060818527,0.013485862,0.18367183,0.23807764
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1853_aligned.jpg,5,sad,5,sad,0.5744077,0.028386492,0.044426337,0.026058283,0.22429852,0.0946059,0.5744077,0.007816736
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1856_aligned.jpg,5,sad,3,happy,0.7153287,0.006088472,0.042970464,0.0014341462,0.7153287,0.003896692,0.22936307,0.0009185133
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1864_aligned.jpg,5,sad,4,neutral,0.54262024,0.037245028,0.056086235,0.011861637,0.075653635,0.54262024,0.1467339,0.12979928
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1875_aligned.jpg,5,sad,5,sad,0.4595473,0.097197644,0.30527973,0.01467831,0.011175096,0.086351395,0.4595473,0.025770439
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1908_aligned.jpg,5,sad,5,sad,0.6768481,0.012133401,0.053133573,0.004212384,0.049144812,0.1888327,0.6768481,0.01569502
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1909_aligned.jpg,5,sad,5,sad,0.57945186,0.018380929,0.07689754,0.005754735,0.056401335,0.25793707,0.57945186,0.005176538
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1910_aligned.jpg,5,sad,5,sad,0.62464076,0.09265477,0.042097308,0.038648073,0.13925554,0.05089175,0.62464076,0.011811665
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1923_aligned.jpg,5,sad,5,sad,0.48144343,0.00014686787,0.034464862,4.0612256e-05,0.006971767,0.47641817,0.48144343,0.00051424553
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1927_aligned.jpg,5,sad,5,sad,0.61964333,0.023552151,0.058457498,0.008478021,0.04309593,0.23558961,0.61964333,0.011183398
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1929_aligned.jpg,5,sad,4,neutral,0.51284623,0.019078081,0.14032893,0.012009126,0.07445355,0.51284623,0.16521257,0.07607158
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1937_aligned.jpg,5,sad,5,sad,0.4187521,0.04034205,0.043574788,0.028538607,0.020772507,0.032180004,0.4187521,0.4158399
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1943_aligned.jpg,5,sad,2,fear,0.49112123,0.12876806,0.016562298,0.49112123,0.021021536,0.030553816,0.23764898,0.074324116
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1947_aligned.jpg,5,sad,5,sad,0.9393496,0.0012098104,0.015968721,0.0007796774,0.028753562,0.012923813,0.9393496,0.0010147155
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1956_aligned.jpg,5,sad,5,sad,0.58982617,0.14940138,0.057309456,0.005387135,0.18574168,0.011983674,0.58982617,0.00035053588
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1973_aligned.jpg,5,sad,4,neutral,0.34707758,0.07122152,0.069301836,0.01481628,0.2843045,0.34707758,0.08630493,0.12697342
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1974_aligned.jpg,5,sad,5,sad,0.9034248,0.0054794434,0.04858281,0.00093595457,0.019032696,0.021891942,0.9034248,0.00065240037
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1983_aligned.jpg,5,sad,4,neutral,0.35579622,0.29884702,0.16966002,0.010479256,0.041128125,0.35579622,0.08269318,0.04139619
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1984_aligned.jpg,5,sad,5,sad,0.8261275,0.000677065,0.028051674,0.00032819534,0.0026912247,0.14054145,0.8261275,0.0015827904
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1996_aligned.jpg,5,sad,5,sad,0.7550977,0.013646146,0.02421843,0.003029794,0.18977046,0.006097608,0.7550977,0.008139845
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2021_aligned.jpg,5,sad,3,happy,0.7889025,0.013059362,0.026431747,0.00054930337,0.7889025,0.0019356593,0.16875789,0.00036353266
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2022_aligned.jpg,5,sad,4,neutral,0.61998534,0.017562665,0.02356035,0.005428157,0.02770359,0.61998534,0.11235778,0.19340211
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2035_aligned.jpg,5,sad,5,sad,0.4588041,0.0044876547,0.16907471,0.0006903204,0.13434356,0.23204097,0.4588041,0.00055862335
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2052_aligned.jpg,5,sad,5,sad,0.5125155,0.025412606,0.046687715,0.00870147,0.030974183,0.35563073,0.5125155,0.02007785
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2054_aligned.jpg,5,sad,5,sad,0.4137706,0.057481114,0.14102073,0.039483055,0.05143031,0.23953612,0.4137706,0.057278078
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2061_aligned.jpg,5,sad,5,sad,0.73703,0.0045933276,0.037346855,0.0019215908,0.015624113,0.1947124,0.73703,0.008771755
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2071_aligned.jpg,5,sad,5,sad,0.6345968,0.05058429,0.077513255,0.010200381,0.043950904,0.17140615,0.6345968,0.011748207
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2088_aligned.jpg,5,sad,5,sad,0.64278716,0.02141258,0.030258358,0.013365925,0.054706614,0.13992769,0.64278716,0.09754173
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2097_aligned.jpg,5,sad,3,happy,0.38244623,0.009909901,0.020093689,0.02697561,0.38244623,0.25382382,0.1870955,0.119655356
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2102_aligned.jpg,5,sad,5,sad,0.6144616,0.01745206,0.2565575,0.005030312,0.021007039,0.07314834,0.6144616,0.012343109
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2111_aligned.jpg,5,sad,5,sad,0.5117597,0.04450774,0.046383843,0.007230243,0.27392003,0.08577268,0.5117597,0.030425718
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2113_aligned.jpg,5,sad,4,neutral,0.5731662,0.045204613,0.015807034,0.008262499,0.115080535,0.5731662,0.14829682,0.09418233
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2118_aligned.jpg,5,sad,5,sad,0.8447056,0.006759655,0.032679994,0.0016037392,0.08872374,0.022300875,0.8447056,0.0032264183
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2123_aligned.jpg,5,sad,5,sad,0.7740528,0.04283913,0.066637546,0.00777126,0.04858319,0.01782501,0.7740528,0.04229114
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2131_aligned.jpg,5,sad,3,happy,0.742849,0.015031947,0.036172077,0.0020655543,0.742849,0.035437316,0.16688749,0.0015565882
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2142_aligned.jpg,5,sad,4,neutral,0.32938337,0.03164097,0.19426544,0.006065924,0.32547385,0.32938337,0.08991615,0.023254344
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2147_aligned.jpg,5,sad,5,sad,0.5434937,0.13152908,0.0315637,0.025026532,0.19555414,0.06981007,0.5434937,0.0030227613
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2156_aligned.jpg,5,sad,6,surprise,0.42903873,0.12375413,0.060208816,0.03818141,0.13710427,0.053261943,0.15845065,0.42903873
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2167_aligned.jpg,5,sad,5,sad,0.5894319,0.005733027,0.0961147,0.0014770209,0.09315209,0.20943731,0.5894319,0.004654011
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2169_aligned.jpg,5,sad,4,neutral,0.660511,0.008421246,0.2288819,0.002061049,0.026993783,0.660511,0.064054236,0.009076788
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2188_aligned.jpg,5,sad,5,sad,0.7658824,0.03977834,0.058926716,0.0084699765,0.050023004,0.067163065,0.7658824,0.0097565055
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2191_aligned.jpg,5,sad,1,disgust,0.348679,0.05144254,0.348679,0.009938356,0.14103155,0.29722255,0.12139367,0.03029231
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2193_aligned.jpg,5,sad,0,angry,0.39166236,0.39166236,0.03726323,0.2752445,0.005009743,0.04118294,0.16166587,0.08797145
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2195_aligned.jpg,5,sad,4,neutral,0.51284623,0.0075650453,0.27224153,0.003370631,0.015371202,0.51284623,0.16039304,0.028212246
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2210_aligned.jpg,5,sad,5,sad,0.96787286,0.0056441952,0.014840249,0.0012571762,0.0026407356,0.0004419282,0.96787286,0.007302909
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2211_aligned.jpg,5,sad,4,neutral,0.6409018,0.0033758015,0.097702995,0.002326196,0.049010336,0.6409018,0.18860239,0.018080452
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2216_aligned.jpg,5,sad,5,sad,0.48023096,0.10386266,0.056650072,0.031142581,0.16726409,0.0041440246,0.48023096,0.15670569
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2217_aligned.jpg,5,sad,6,surprise,0.45041794,0.027569912,0.09406443,0.04367141,0.022807194,0.14186525,0.21960385,0.45041794
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0004_aligned.jpg,6,surprise,6,surprise,0.346856,0.13061811,0.1330567,0.037282288,0.020265328,0.24050036,0.091421224,0.346856
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0008_aligned.jpg,6,surprise,6,surprise,0.8676543,0.009821133,0.010288298,0.021379324,0.01099113,0.058234975,0.021630779,0.8676543
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0034_aligned.jpg,6,surprise,3,happy,0.4327311,0.04471347,0.13637365,0.02372869,0.4327311,0.11106611,0.11802325,0.13336375
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0035_aligned.jpg,6,surprise,5,sad,0.5267396,0.07957352,0.030875448,0.009652339,0.07189767,0.16732223,0.5267396,0.11393922
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0090_aligned.jpg,6,surprise,6,surprise,0.6422964,0.20866027,0.0309105,0.038942643,0.006429043,0.01809915,0.054662015,0.6422964
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0094_aligned.jpg,6,surprise,6,surprise,0.85344505,0.0054785404,0.0014109515,0.12718432,0.0018641361,0.0064842203,0.0041327802,0.85344505
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0096_aligned.jpg,6,surprise,6,surprise,0.88092035,0.002576734,0.0046057613,0.0048896302,0.004346823,0.07869061,0.023970058,0.88092035
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0099_aligned.jpg,6,surprise,6,surprise,0.4788526,0.024032865,0.056432217,0.018409498,0.08629629,0.30509475,0.030881727,0.4788526
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0121_aligned.jpg,6,surprise,5,sad,0.39548627,0.08669269,0.08876757,0.030920003,0.12201163,0.16674127,0.39548627,0.10938049
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0125_aligned.jpg,6,surprise,6,surprise,0.8894158,0.0059830085,0.003260636,0.04192145,0.034226518,0.020122102,0.0050704237,0.8894158
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0127_aligned.jpg,6,surprise,1,disgust,0.5124091,0.08849161,0.5124091,0.027595853,0.063741185,0.13663422,0.084142976,0.08698511
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0147_aligned.jpg,6,surprise,4,neutral,0.6272397,0.014703437,0.10014204,0.008894195,0.11170433,0.6272397,0.09513431,0.042181943
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0155_aligned.jpg,6,surprise,6,surprise,0.49848455,0.115160525,0.068425246,0.1700746,0.027311794,0.013614537,0.10692863,0.49848455
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0163_aligned.jpg,6,surprise,4,neutral,0.6802986,0.01972494,0.088399895,0.006232057,0.020473007,0.6802986,0.043175116,0.14169629
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0165_aligned.jpg,6,surprise,6,surprise,0.6423326,0.09510881,0.034769613,0.032151837,0.0028423204,0.029051894,0.16374297,0.6423326
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0169_aligned.jpg,6,surprise,6,surprise,0.5413625,0.047258478,0.051782098,0.056121342,0.13861205,0.13348007,0.031383485,0.5413625
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0196_aligned.jpg,6,surprise,6,surprise,0.8152577,0.010438459,0.013143346,0.027198805,0.019440237,0.10072107,0.013800384,0.8152577
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0197_aligned.jpg,6,surprise,4,neutral,0.50190896,0.07410221,0.091096506,0.018104116,0.06734873,0.50190896,0.008365313,0.23907417
