file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0731_aligned.jpg,6,surprise,6,surprise,0.9128853,0.013157702,0.010806924,0.022880957,0.003024054,0.023647124,0.013597981,0.9128853,6,surprise,0.9796998,0.0024252252,0.0052711833,0.0048921057,9.444891e-05,0.0011923831,0.0064249053,0.9796998,6,surprise,0.9794184,0.00038164417,0.0017974371,0.009204953,0.001201783,0.0015146666,0.0064811213,0.9794184
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0764_aligned.jpg,6,surprise,6,surprise,0.48576477,0.028616901,0.028392928,0.030298026,0.09259707,0.20405999,0.13027023,0.48576477,6,surprise,0.84478325,0.034802828,0.00299834,0.0030253239,0.026498042,0.074846,0.013046267,0.84478325,6,surprise,0.8876325,6.6325316e-05,1.4215721e-05,0.00056655006,0.015366354,0.09375603,0.0025980899,0.8876325
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0795_aligned.jpg,6,surprise,6,surprise,0.83102334,0.040940035,0.009244897,0.08377552,0.010736574,0.013727762,0.01055191,0.83102334,6,surprise,0.7203512,0.0015968732,0.0030004573,0.01934575,0.01314564,0.23679987,0.0057601635,0.7203512,6,surprise,0.9282302,0.0013383006,0.000500286,0.029704731,0.002298757,0.034662228,0.0032654807,0.9282302
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0819_aligned.jpg,6,surprise,6,surprise,0.5488101,0.07449743,0.02192759,0.26169065,0.037149318,0.012821721,0.043103095,0.5488101,6,surprise,0.38970524,0.0029530132,0.0059629357,0.3050953,0.2865152,0.0026229988,0.0071452977,0.38970524,6,surprise,0.5662404,0.001467907,0.00033941324,0.1285984,0.16990793,0.0010800787,0.13236591,0.5662404
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0825_aligned.jpg,6,surprise,6,surprise,0.89802265,0.0052747163,0.0030041917,0.01100584,0.038147394,0.04139815,0.0031471353,0.89802265,6,surprise,0.9001231,0.00013610818,0.0014269784,0.00014907899,0.06452533,0.032101315,0.0015381539,0.9001231,6,surprise,0.98863006,2.6214006e-05,9.549362e-05,5.3920667e-05,0.0005686723,0.010043701,0.00058198866,0.98863006
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0867_aligned.jpg,6,surprise,6,surprise,0.9620622,0.00032234986,2.481581e-05,0.037076946,0.0002708309,0.00010417302,0.0001386961,0.9620622,6,surprise,0.92625964,0.0017667271,0.00787698,0.012265178,0.0031124868,0.03205583,0.01666319,0.92625964,6,surprise,0.9992005,6.557242e-05,1.7059288e-05,0.0005317907,3.527227e-05,0.000145673,4.112979e-06,0.9992005
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0873_aligned.jpg,6,surprise,6,surprise,0.95035815,0.006372339,0.0053949337,0.0063884333,0.0017784276,0.026307002,0.0034006927,0.95035815,6,surprise,0.79033715,0.0016661922,0.005431081,0.024629649,0.040006183,0.12895793,0.008971794,0.79033715,6,surprise,0.95551234,2.367284e-05,3.6385285e-05,0.02680455,0.00046849984,0.016885042,0.0002694785,0.95551234
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0877_aligned.jpg,6,surprise,4,neutral,0.36333215,0.030271458,0.10449388,0.0052094436,0.10470382,0.36333215,0.3097412,0.08224812,5,sad,0.48566005,0.018771918,0.032079168,0.007478068,0.04821146,0.27424675,0.48566005,0.1335526,4,neutral,0.82005435,0.00088905287,0.012428555,0.00030598554,0.025792692,0.82005435,0.050039668,0.0904898
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0878_aligned.jpg,6,surprise,5,sad,0.54566604,0.030132772,0.017546797,0.021972282,0.13048607,0.124919504,0.54566604,0.1292766,5,sad,0.5374887,0.0021464748,0.01162417,0.036393363,0.06151289,0.08004363,0.5374887,0.27079076,6,surprise,0.96350557,2.26252e-05,4.824495e-05,0.0023431366,0.026713736,0.0050353124,0.0023313654,0.96350557
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0892_aligned.jpg,6,surprise,4,neutral,0.69889,0.0029601231,0.044814337,0.003330923,0.060134467,0.69889,0.018923642,0.17094652,4,neutral,0.61900663,0.00457443,0.09178445,0.002255281,0.032027498,0.61900663,0.021178152,0.22917357,6,surprise,0.70010036,0.004862253,0.015082841,0.035987128,0.06554012,0.17064875,0.0077786106,0.70010036
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0893_aligned.jpg,6,surprise,4,neutral,0.3595721,0.06980226,0.046965867,0.025375923,0.050971985,0.3595721,0.30594248,0.14136942,5,sad,0.34113178,0.10317112,0.016305573,0.16503803,0.13385808,0.18968008,0.34113178,0.05081532,5,sad,0.831983,0.14567928,0.00011558046,0.0017412046,0.01206707,0.0072787176,0.831983,0.0011351948
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0903_aligned.jpg,6,surprise,6,surprise,0.7899154,0.008161426,0.008728711,0.06093402,0.009747611,0.08760863,0.034904156,0.7899154,6,surprise,0.90353465,0.00024032293,9.789599e-05,0.011631032,0.001507427,0.07646526,0.006523431,0.90353465,6,surprise,0.99800247,6.2497807e-06,9.008705e-07,0.001369374,3.165189e-05,0.00058549247,3.838968e-06,0.99800247
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0907_aligned.jpg,6,surprise,5,sad,0.26607487,0.1922399,0.16306484,0.08967543,0.021209298,0.06936955,0.26607487,0.19836614,1,disgust,0.372827,0.11284263,0.372827,0.005606449,0.05907655,0.1103416,0.13812047,0.2011853,6,surprise,0.8941248,0.004794671,0.027051682,0.00977662,0.009616034,0.048846606,0.0057896115,0.8941248
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0912_aligned.jpg,6,surprise,6,surprise,0.7275395,0.026829835,0.022760898,0.1531396,0.030445252,0.028081737,0.011203175,0.7275395,6,surprise,0.8069186,0.0042394623,0.008729223,0.009126537,0.08564133,0.084823534,0.0005213215,0.8069186,1,disgust,0.4158145,0.23997875,0.4158145,0.008208018,0.16248417,0.0018793775,9.6733245e-05,0.17153855
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0919_aligned.jpg,6,surprise,6,surprise,0.96115994,0.0009507428,0.0017917812,0.0075447382,0.001961476,0.024800437,0.0017908781,0.96115994,6,surprise,0.9869725,0.00018114428,0.0006542601,0.00830561,0.0002597976,0.0022062063,0.0014204788,0.9869725,6,surprise,0.98092264,0.0002502999,0.0020346406,0.0006289197,0.0009863549,0.014658487,0.0005186636,0.98092264
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0964_aligned.jpg,6,surprise,6,surprise,0.79367846,0.014885588,0.01991872,0.014626171,0.014656121,0.118293956,0.023940971,0.79367846,4,neutral,0.63034105,0.009739719,0.010951125,0.0028601943,0.046190396,0.63034105,0.017977096,0.28194043,6,surprise,0.88489115,3.4229438e-06,0.00017509902,2.8780667e-05,0.00095647376,0.11392091,2.4193281e-05,0.88489115
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0970_aligned.jpg,6,surprise,6,surprise,0.92080396,0.004197416,0.009678698,0.04570934,0.0042042485,0.0044284216,0.010977939,0.92080396,6,surprise,0.60646737,0.21209057,0.08699841,0.007289542,0.046804335,0.008488343,0.031861424,0.60646737,5,sad,0.55014235,0.047014832,0.09146951,0.08438704,0.017575154,0.015060342,0.55014235,0.19435076
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0987_aligned.jpg,6,surprise,4,neutral,0.3561799,0.07369905,0.10419742,0.041401237,0.15514772,0.3561799,0.10081704,0.1685577,3,happy,0.35733616,0.041858245,0.20688763,0.014216771,0.35733616,0.119282395,0.18021956,0.08019923,6,surprise,0.42283127,0.15218148,0.0025802234,0.04004946,0.36608303,0.013351371,0.0029230942,0.42283127
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0994_aligned.jpg,6,surprise,6,surprise,0.7193794,0.025941381,0.01960921,0.015516693,0.026680207,0.18078727,0.012085848,0.7193794,6,surprise,0.99832827,1.1921487e-05,3.709628e-06,0.0016094708,1.4682591e-06,2.1033195e-05,2.407706e-05,0.99832827,6,surprise,0.9996271,0.00013788775,2.297577e-05,7.008026e-05,3.4003846e-05,9.240226e-05,1.5503396e-05,0.9996271
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0997_aligned.jpg,6,surprise,4,neutral,0.45640993,0.040922895,0.14890966,0.011369921,0.10222606,0.45640993,0.026394684,0.21376686,3,happy,0.65755725,0.0054030716,0.034063384,0.0075939484,0.65755725,0.11296781,0.08860872,0.09380581,6,surprise,0.41603184,0.002530407,0.0014099424,0.0003026712,0.2996445,0.27908298,0.0009976262,0.41603184
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0998_aligned.jpg,6,surprise,6,surprise,0.4821499,0.0026918012,0.010587041,0.005873533,0.038258243,0.345417,0.11502246,0.4821499,6,surprise,0.84703493,0.0019917055,0.0019774032,0.0002316885,0.013746682,0.117330134,0.017687486,0.84703493,6,surprise,0.9357872,0.00010374055,0.003385181,0.0027734246,0.001889755,0.04395222,0.012108491,0.9357872
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1002_aligned.jpg,6,surprise,6,surprise,0.8399903,0.009854447,0.009740226,0.010593862,0.009636903,0.11662735,0.0035568664,0.8399903,6,surprise,0.9917699,0.0010771804,0.00017366275,0.00035914092,8.36584e-05,0.0063538705,0.00018255571,0.9917699,6,surprise,0.9972953,2.0946929e-05,2.8230502e-06,5.595701e-05,1.7688626e-05,0.002600413,6.865211e-06,0.9972953
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1014_aligned.jpg,6,surprise,1,disgust,0.28923807,0.034016747,0.28923807,0.028795287,0.17768821,0.21218939,0.11170508,0.14636727,4,neutral,0.68799096,0.0023061938,0.036026787,0.0019611572,0.15512556,0.68799096,0.040502414,0.076086834,1,disgust,0.4851564,0.0063876132,0.4851564,0.0020580129,0.008061113,0.33724123,0.107433975,0.0536616
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1031_aligned.jpg,6,surprise,6,surprise,0.5454821,0.055124216,0.037308108,0.027574372,0.18223193,0.12386026,0.028419008,0.5454821,6,surprise,0.4049556,0.03879371,0.10609466,0.1322377,0.025645986,0.15128484,0.14098756,0.4049556,6,surprise,0.9173828,0.0006038246,0.007123051,0.0036023587,0.0010020536,0.063850164,0.006435767,0.9173828
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1033_aligned.jpg,6,surprise,6,surprise,0.858705,0.019403683,0.011416531,0.043175306,0.0029799924,0.05635234,0.00796714,0.858705,6,surprise,0.5029665,0.004525095,0.0019396929,0.09541873,0.36204767,0.029262442,0.0038397938,0.5029665,6,surprise,0.466659,0.014777325,0.0004972159,0.42264014,0.090047345,0.002580628,0.0027984122,0.466659
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1034_aligned.jpg,6,surprise,6,surprise,0.764791,0.001927135,0.0016002721,0.22487725,0.00040465468,0.0026277758,0.0037719256,0.764791,6,surprise,0.93628633,0.009607588,0.00052648503,0.05193947,0.00021293797,0.0011443205,0.00028285934,0.93628633,6,surprise,0.93660194,0.011894999,0.00011007056,0.048732113,0.000116843796,0.0023481015,0.00019592038,0.93660194
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1037_aligned.jpg,6,surprise,4,neutral,0.46356925,0.0227646,0.104895934,0.0047546574,0.28455138,0.46356925,0.025391914,0.094072364,6,surprise,0.9309221,6.0114642e-05,0.001723195,0.00052711886,0.060987465,0.005753336,2.6608763e-05,0.9309221,6,surprise,0.9496299,0.00018485088,0.0003666682,0.0002972787,0.0071185604,0.042180825,0.00022195501,0.9496299
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1038_aligned.jpg,6,surprise,6,surprise,0.3947606,0.02389385,0.031110734,0.034280732,0.36231488,0.1386526,0.014986585,0.3947606,6,surprise,0.8328374,0.0028211614,0.0054057566,0.05257358,0.0041382993,0.09782216,0.004401644,0.8328374,6,surprise,0.94743675,3.9845818e-05,0.0024726193,0.00017406327,0.047341812,0.0025275787,7.282113e-06,0.94743675
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1055_aligned.jpg,6,surprise,6,surprise,0.80083394,0.014859782,0.008512878,0.05846654,0.036604878,0.029979086,0.050742913,0.80083394,6,surprise,0.401362,0.0037538065,0.00074438046,0.07730648,0.35085267,0.0008819242,0.16509867,0.401362,6,surprise,0.99819344,1.5871927e-05,8.826276e-06,0.0007310077,0.0010371316,4.277558e-06,9.4401785e-06,0.99819344
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1064_aligned.jpg,6,surprise,5,sad,0.8631888,0.008026854,0.022478456,0.014515169,0.02436346,0.028084978,0.8631888,0.03934217,6,surprise,0.8873467,0.00028665215,0.0027901665,0.014434169,0.00023837705,0.02421616,0.07068785,0.8873467,6,surprise,0.9826148,1.6415377e-05,7.3797135e-05,5.679393e-05,1.1292016e-05,0.016206242,0.0010206396,0.9826148
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1071_aligned.jpg,6,surprise,6,surprise,0.8948128,0.023313714,0.0021208331,0.070285045,0.0022612934,0.00473179,0.0024745066,0.8948128,6,surprise,0.98783803,0.0012686377,0.00063747505,0.008959579,7.9402336e-05,0.00033121117,0.0008856101,0.98783803,6,surprise,0.9876451,0.00591591,0.0015443371,0.0019164633,0.00010904213,0.0026796495,0.00018948458,0.9876451
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1072_aligned.jpg,6,surprise,6,surprise,0.86067015,0.03086622,0.009170763,0.03168942,0.0024851253,0.052121866,0.012996437,0.86067015,6,surprise,0.5539078,0.11096444,0.06286563,0.059806,0.006713025,0.11734397,0.08839914,0.5539078,0,angry,0.2663262,0.2663262,0.1939412,0.1541674,0.011887581,0.09425561,0.110009104,0.16941291
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1077_aligned.jpg,6,surprise,6,surprise,0.5082275,0.08429555,0.069997475,0.21231562,0.06302666,0.022785135,0.03935212,0.5082275,3,happy,0.7161478,0.0006986498,0.0021336337,0.004984858,0.7161478,0.004058238,0.0009111394,0.27106568,3,happy,0.5226493,0.00040669955,0.00089847436,0.02069944,0.5226493,0.00057414244,0.0004256597,0.45434633
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1080_aligned.jpg,6,surprise,3,happy,0.41041484,0.033923835,0.020447964,0.022711791,0.41041484,0.14544234,0.15240426,0.21465491,6,surprise,0.7925825,0.0026742287,0.00021226774,0.13092497,0.07248657,0.0001552938,0.00096418,0.7925825,6,surprise,0.99958783,3.9483797e-07,4.8055927e-07,0.0003133547,8.3666004e-05,9.854387e-06,4.3807886e-06,0.99958783
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1103_aligned.jpg,6,surprise,0,angry,0.32070327,0.32070327,0.044605702,0.063669175,0.16531296,0.03366032,0.062125865,0.3099227,6,surprise,0.72938347,0.037094872,0.0016342228,0.061887935,0.1539654,0.0010953869,0.014938697,0.72938347,3,happy,0.63723195,0.01775139,0.0020436947,0.004213248,0.63723195,0.007164721,0.0024858755,0.3291092
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1129_aligned.jpg,6,surprise,6,surprise,0.8759621,0.015247007,0.0031819236,0.014395721,0.03084465,0.041416787,0.018951815,0.8759621,6,surprise,0.99732363,1.1419653e-05,7.6880366e-05,4.351295e-05,9.619958e-05,0.001690021,0.00075834506,0.99732363,6,surprise,0.9973054,2.1965042e-07,7.797818e-06,1.9693364e-06,0.00019164091,0.0024927044,2.4887376e-07,0.9973054
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1134_aligned.jpg,6,surprise,6,surprise,0.9886624,0.0007164237,9.420091e-05,0.008869127,0.00010831389,0.0013223324,0.00022712954,0.9886624,6,surprise,0.8972123,0.08616181,0.0024841882,0.0022246428,0.0074374843,0.0027368632,0.0017427017,0.8972123,6,surprise,0.975315,0.018534211,1.665921e-05,0.005884333,1.5071428e-05,0.00020900366,2.5705423e-05,0.975315
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1136_aligned.jpg,6,surprise,6,surprise,0.65668696,0.12653571,0.034767117,0.036437623,0.0068197236,0.023240633,0.115512215,0.65668696,6,surprise,0.6533569,0.0155841615,0.012096281,0.0025890877,0.009409075,0.009786284,0.2971782,0.6533569,6,surprise,0.78346014,0.15170883,0.007977141,0.014269141,0.021509862,0.0009735062,0.02010138,0.78346014
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1138_aligned.jpg,6,surprise,6,surprise,0.98069245,0.0026158155,0.0006463225,0.009924754,0.00047057788,0.00419936,0.0014507177,0.98069245,6,surprise,0.99828535,0.0007625383,7.3193136e-05,0.00046820584,6.837683e-05,4.831749e-05,0.00029394112,0.99828535,6,surprise,0.9999341,6.1138935e-06,6.174167e-08,3.1757443e-06,3.6303453e-07,5.355003e-05,2.6060952e-06,0.9999341
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1157_aligned.jpg,6,surprise,6,surprise,0.9406768,0.0051409826,0.001254731,0.004241475,0.00057303114,0.010029265,0.038083706,0.9406768,6,surprise,0.95283663,0.00027145806,0.0003414371,0.0006503022,0.0005755869,0.0012795998,0.04404495,0.95283663,6,surprise,0.99963343,6.6897877e-07,5.479735e-08,8.181095e-06,6.448405e-06,6.6607877e-06,0.00034456138,0.99963343
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1173_aligned.jpg,6,surprise,6,surprise,0.7985034,0.046282236,0.03733233,0.049524073,0.011446397,0.041421454,0.015490076,0.7985034,6,surprise,0.9967974,0.00013113166,0.001052592,0.0005218956,0.00029227984,0.001079453,0.00012533834,0.9967974,6,surprise,0.99970084,3.6526144e-05,0.00011970077,8.906264e-05,1.3170458e-05,2.2738439e-05,1.7955947e-05,0.99970084
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1194_aligned.jpg,6,surprise,4,neutral,0.55828017,0.0022379141,0.039563667,0.00479667,0.031174036,0.55828017,0.087328196,0.27661946,6,surprise,0.730007,0.01929589,0.020092815,0.012259839,0.0023540596,0.1531152,0.06287523,0.730007,6,surprise,0.97129357,6.656772e-05,8.136881e-05,0.000113626986,0.0004918064,0.02749409,0.0004589628,0.97129357
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1204_aligned.jpg,6,surprise,6,surprise,0.6761383,0.07113414,0.04013785,0.04257461,0.042452052,0.092346445,0.03521662,0.6761383,6,surprise,0.9882034,0.0003065455,0.00035890876,0.007859814,0.00030023875,0.002317602,0.00065350794,0.9882034,6,surprise,0.9989518,2.9089304e-06,1.1935442e-05,2.4842762e-05,3.0728723e-05,0.0009523809,2.5348283e-05,0.9989518
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1266_aligned.jpg,6,surprise,6,surprise,0.8524024,0.012717326,0.005625649,0.0062722387,0.024532557,0.07242995,0.026019864,0.8524024,6,surprise,0.84620434,0.0006222824,0.00072532153,0.0005403235,0.014720365,0.1336817,0.0035056954,0.84620434,6,surprise,0.991625,8.728937e-07,2.1300684e-06,6.033815e-06,0.00016450007,0.0081874505,1.4028091e-05,0.991625
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1271_aligned.jpg,6,surprise,6,surprise,0.75369996,0.0040187305,0.015177627,0.0080829635,0.031425945,0.13664277,0.05095196,0.75369996,6,surprise,0.97189075,0.0012520886,0.0005512982,0.011235017,0.0018716565,0.0016702126,0.011528897,0.97189075,6,surprise,0.88754374,0.0025300276,0.035320576,0.004282473,0.015359837,0.040864427,0.014098911,0.88754374
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1278_aligned.jpg,6,surprise,6,surprise,0.7966646,0.002634301,0.005531195,0.014532137,0.004804974,0.16542202,0.010410803,0.7966646,6,surprise,0.42767555,0.13361228,0.065887704,0.046196193,0.021659626,0.2839546,0.02101396,0.42767555,6,surprise,0.6291938,0.038275655,0.010042058,0.030967139,0.0031090472,0.28570038,0.0027118898,0.6291938
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_1320_aligned.jpg,6,surprise,5,sad,0.9363522,0.011841806,0.0136269685,0.010095711,0.0032449297,0.00858261,0.9363522,0.016255787,6,surprise,0.95933264,0.0052966443,0.0016914736,0.0036694629,0.00014405118,0.017495178,0.012370573,0.95933264,5,sad,0.9462747,0.00063013,0.0015960666,0.0008364027,0.00012918323,0.04756993,0.9462747,0.0029635762
